col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,target
-6.169610992422154,-150.0550250245692,719521.2881641979,-0.015708942316961072,54.98120803834887,9.094212102307262,6.997962871723806,0.6098444151121851,False
2.4421754207966373,-660.4671951792177,578405.5738529264,-0.08472959336077959,17.27880202983931,9.628597803275536,5.630748413001482,0.2002650472647005,False
-1.2454452198577108,-857.3568338190245,673709.017945528,0.06961743862664985,36.98864078962417,9.319562310072502,5.374154117016801,8.6329061527423,False
5.707171674275385,-317.41795107900214,757265.0673422705,0.05152750169679407,51.404404423927936,5.349504894044062,0.425079772126572,4.560504189394913,False
5.599516162376069,-426.1876627666079,290399.6179289851,-0.036688729467226774,4.2403131013645154,9.96000809215154,9.43230632772516,7.26114102268065,False
-4.548147894347167,-122.19263063288815,536496.8172286563,0.04695596003888847,76.48687293375596,7.857376783026853,5.064012904207754,7.673733046416445,False
-4.470714897138066,-548.4404875972773,109107.85157275392,0.053267226163846826,3.9045945162925344,1.4404480871748693,7.732458550775185,4.498079307510247,False
6.0374435507003845,-594.7362957661464,932481.9647921856,0.031062695486947345,81.78897551382995,2.336752758576864,3.3616898190196265,2.1257012776764386,False
9.162787073674103,-100.23438087429179,662564.7438880248,0.01236716020829351,57.06590568732329,6.596692293353241,3.305041729244059,4.480464309613749,False
7.518652694841894,-859.431110625471,108459.07174210831,-0.09667910418931998,83.32507864291328,9.330522126358492,8.487105881152505,0.6176064762821731,False
-2.843654600842667,-896.0446486357571,554981.2511133417,0.06632836138578624,84.3675717408233,3.028284759259038,4.468451174945118,0.6022394379974139,False
0.019902510469174572,-733.9768313065094,42565.63788300365,0.03729891251353343,17.04779250901216,7.8881047346487545,2.4112172602959836,1.9489647102371321,False
3.6692587034427255,-809.4244564429041,517545.7932121248,-0.03386501759613565,91.5726974182904,3.222901550941798,5.532982667112507,5.392855788043562,False
4.254040539658003,-416.3316530941288,766502.9776886567,0.016408954243381582,93.85555972861775,4.143733134319357,8.365061451773295,7.6880499086417515,False
-2.594984904192101,-914.2558466642674,455435.10452223365,0.039626368089315356,5.398710108049302,3.374006037793026,5.072040692225565,6.375294178260715,False
1.2239237213124987,-907.0427045649906,96196.16352346682,-0.022415752366102562,82.8985293953531,8.802879023561735,6.668168435396421,7.730191662296626,False
0.061663306156194864,-610.4876461828815,248999.35323065822,0.023425092777844325,70.60799507598942,2.7549147124688753,5.63722732846032,3.695236277679136,False
-9.724631008186355,-726.4040166498474,39955.477942724625,-0.042826063085620515,24.966152463779213,8.012454116527195,6.943429799849465,0.21309898329990973,False
5.4565324322474815,-337.27458356684633,17252.525415827135,-0.06578273105215744,31.798796100565518,8.89495506283746,1.5692503099241029,0.35745145537663614,False
7.652823812722332,-64.84572144354115,331377.69636814174,-0.026342370205211837,56.90416547238717,2.737908982390811,8.94231376505079,8.095064873465038,False
-2.7022803219725544,-320.6517505075709,56808.535995157334,0.04275803668795422,84.16940271875576,6.098315429542459,6.016529216740275,3.9129423728282897,False
2.3079235686698745,-183.2312691896144,631635.572607105,-0.07255688054117977,28.63551112493039,0.7866939850666188,0.2510414758232593,3.8287576554656866,False
-8.49237516714047,-877.7231168470308,668477.8434753672,0.05040343310210493,0.10485355570946808,2.6777880556706735,9.177601357994162,3.8243433849362196,False
-2.6235198799605097,-281.12489885509603,970357.8003298403,0.09848734719768115,45.72069313121186,1.0309758158987303,8.090966650857288,8.926115954506308,False
8.662802039650433,-500.53498092614154,321413.67803597695,0.060446996589280516,35.234996726152524,1.3491714877316574,1.7240118139579297,8.461673527947294,False
3.027562864531548,-526.1452681413923,984700.017524444,-0.06857709173140339,18.59437633891275,2.7996725911195197,5.487954908082648,6.96984007819164,False
-2.0559484454769166,-897.8386499731708,606616.0024721001,0.04791538450775629,71.8413527627976,8.705285851463318,9.055025111807325,7.88622064623651,False
5.7746028588149105,-741.4000159029567,757660.8629351915,-0.08518053044942767,79.35127901566833,7.279617742228913,2.7625747882312846,1.8612084437471965,False
-3.6632775566225746,-829.7716596806426,904016.3106647519,0.04455689251660261,4.276716686470886,6.651179057652516,4.993969333198365,7.988627163103365,False
1.3619730525213836,-332.95501095781026,26559.16295241571,0.00887577913094914,58.02511240995466,9.54379904258399,6.435316457158134,1.2468606056557963,False
7.382547791224518,-782.447605375492,460650.7856367073,-0.02329027071182413,70.3363905335447,9.220166220476017,1.8819356800884968,5.532035984357876,False
-1.2765315220864117,-235.35028694213338,333434.4145194409,0.048747998317792085,22.985154865561068,3.8691323013124954,0.16043881272036709,6.957467582524975,False
6.0429528416031815,-900.717272616315,819769.9451927524,-0.041373186080496116,2.0736876002998366,7.539375487402027,7.809393108395023,5.883557261230834,False
-7.124663509708709,-326.86482817159686,801902.9001632369,-0.018783956139573704,99.4821340753765,9.780972357077102,7.0189423583972,1.2176207258096639,False
4.085219422366709,-713.8946940228968,496793.8292995819,-0.03622190523410314,14.640684528966124,0.5760841001109462,9.194551176493032,3.6230393687218,False
4.091626163791451,-498.02820628763624,42348.603948057964,-0.03485523650672269,45.43232701833172,0.4528582521873614,0.8932730521272803,4.9287909767491875,False
-5.624157886518228,-539.2709681380318,699144.1947969848,0.07522484193500867,-0.8129023758219686,1.1622222861472686,1.5884198264908989,0.598200218805921,False
8.4973525723113,-991.7578163747103,327483.9883843452,-0.03670703081656983,44.58405947379213,6.945718923503162,2.3277884431173055,4.264696360827242,False
-1.157184891916467,-744.5587087743224,563270.7822929061,-0.049547256034456866,98.7735435838466,3.838532130446869,4.130142223467688,4.673489796364795,False
8.186319179449452,-859.1984414530399,726759.2157669174,0.015377881359448134,24.74123783192453,2.0687840681190925,9.36906828278328,4.560833669480551,False
-8.803815544402962,-593.834326878153,628088.4194439225,0.08663304044877326,24.01582080342105,0.06891084490043498,3.585752831850817,5.112755379676579,False
-6.3142583237237275,-906.8855490342816,840743.2379676168,-0.04514322525128156,77.35047285257804,4.386594204387373,4.586063777598469,0.6745851329353236,False
-9.052894423969697,-445.6514759872848,238702.84923972556,0.03974328093154217,93.58546566662342,2.8552456550891883,7.305790036906501,6.860174348482225,False
3.497618871646605,-288.6620544763267,518534.1396652548,-0.07480440490909304,98.84392435268927,7.397435117867981,2.002489531738844,9.369725438687992,False
1.8924955986889778,-222.4101985739668,644961.2105442731,-0.006018116246246291,78.57903528374678,4.750276585725073,2.8537990844146535,3.4866265816641064,False
0.6662032599750116,-563.0368337067744,900494.5387874568,0.07016967418719663,77.82030808526072,7.9502852926450736,8.556302578395162,0.24048258573172832,False
-9.133518746103931,-315.2217886200357,774978.0509455804,-0.0865556094812946,23.0095228433017,4.688615015852146,0.6173478435330626,3.152396397184475,False
1.228661601267957,-179.28586131201257,369909.5454531372,0.030020768662561897,25.876417372609115,9.706247061075226,1.8743793952684273,0.1445783788047872,False
-3.406631087581699,-818.7527786597085,910471.1879427534,-0.06432588210246432,66.52701066151788,0.14110020210857832,8.1118896594754,7.085913899888094,False
0.05933666225236678,-584.271384619889,933887.2206573851,0.050557432478566144,3.977244449117822,6.4539930373907195,0.64741976386822,9.153811242548876,False
-7.7621136485119235,-911.1443391288905,413002.23014415056,-0.06954598793269742,39.337364484220025,6.483358812287111,0.7210674491932922,7.127488041161543,False
2.1438741243696917,-102.6099654977113,874733.0645346798,-0.03488437486241332,17.5556040418301,5.436647694652547,5.776350991375878,6.869984729659798,False
1.318892861010628,-995.9020152901884,360459.76682601555,0.023922598473464826,6.435465311290751,4.452401047269969,7.685437837169865,5.900051535424623,False
-9.864718760199944,-68.44316627533976,878164.6653537115,-0.0006221952691193716,1.399206146535728,1.456303609102163,1.1298502942886346,9.716866745202452,True
2.3488341760859406,-348.83469539433156,971353.6796786067,0.0014244284533043716,46.929332165755746,0.4630448434434775,0.7012947291795202,7.9938711344156115,False
8.242457728663087,-707.0868031886913,413065.0450726221,0.025381323076647644,20.45199737890229,2.140697623906287,4.749938968904601,2.912406914213447,False
5.810482661140668,-641.4777821610091,457567.8684843939,-0.04958357339257076,10.979176502636356,4.018775537788412,1.3694645662781035,5.5592244742295405,False
9.84162932376723,-811.6163126968729,369118.016630481,-0.03938176098825566,2.0775030578741958,2.020455369255285,6.528636522903892,7.619024990197198,False
9.176035243057331,-327.2522795547635,243992.15600725042,-0.029484790281702186,70.32877794152576,6.899147635679163,1.6219740470488608,6.957642808864279,False
5.839282705832796,-946.4204507360595,357029.23021832056,0.04240395404823369,75.88157013324324,2.38305938669102,1.7565159416591847,5.878651364851088,False
-4.294980799509805,-595.2726630595482,585149.8149095455,0.09167711484767893,34.136533959747176,2.5863550477402306,1.9080510118435723,2.5564967884168444,False
2.4983341061182216,-166.82207208444015,670717.0207122893,-0.01227807921054136,22.35875304659157,3.9541593915504816,8.400279462377537,7.441103489248676,False
-0.4381240865865088,-876.3978482751479,84318.19640915617,0.021009225974074106,91.26440011064149,3.1278763580058233,3.5297514411620137,2.7492249019037196,False
-6.086496426682036,-458.636709168337,950992.2162109116,-0.02330703865867438,5.505570152680837,6.06362532103824,6.164413138095125,9.082361071443755,False
-2.3536509593698707,-246.35386208477496,186651.99105905724,-0.05138706125887398,66.57090621149437,7.716882778895577,2.9204790558745297,7.677483189246938,False
-8.922526297075269,-608.2935784098192,603475.9600701153,-0.022726482953744576,40.640226644336046,8.228472162032624,3.299191557451162,7.918597747803973,False
-0.9670318347828193,-177.45234469999127,319810.29322205373,0.01307332334613931,59.07057379799948,9.057824330663777,2.1423586124076888,4.71447312589229,False
9.64009483043909,-36.999993913925664,202826.67292887415,-0.0412752135824263,77.00331620875212,7.903310715332336,2.5946087132935114,7.087194909068431,False
-7.52114599026074,-817.6572496580338,730506.2129101829,-0.049073338267061395,36.169889917972284,8.222592870832452,7.572327539904103,9.966566375067202,False
-7.612382041475032,-824.7225875996128,672340.8919814003,-0.05392021411174091,51.03130215101517,7.318346509942565,8.593724035363717,5.04592938005139,False
4.770461122866935,-998.6819652936184,524855.4413195797,-0.03443715410024238,12.856866193448038,3.148476823760892,9.329111812680056,8.267987591596373,False
1.7460726692796928,-661.8997076440123,637162.3256167768,-0.031226164456483144,17.995130861856403,4.412634036398716,1.1760519888560828,8.3574846573325,False
-0.5673493135926435,-749.875053174214,380613.252806085,0.09906347514267405,56.42088566509206,3.3479846384292955,2.8421675107290967,9.739930295609863,True
-7.857463656122674,-299.6249926837247,355204.7905302728,0.034561365594874965,54.24597713646763,2.451651012085404,7.803316633037132,8.530078319472475,False
-5.415628690787642,-639.5438561588273,304540.6647928501,-0.046715669529469955,50.317182976342075,3.976719719315308,3.870514357340704,8.324213981584311,False
7.999303896733508,-321.1605789475176,575144.49796064,0.036911851512443444,39.95762116250131,3.2804408855968816,5.826404411996124,1.86364148110157,False
-1.664929243946137,-978.2116123664476,65076.750938996716,-0.011525832830296762,14.831826783584395,5.036961662350926,4.3794565623810575,9.559984739256178,True
0.7170332506323174,-799.1153387232433,596830.5638128626,-0.06696586506831373,33.89419314449061,4.191077138692611,9.899863634246723,7.260889180655887,False
-9.875829668257412,-606.4742177768189,477453.951601627,-0.03133934127813391,25.491212768191858,3.405797480714253,9.026417547916083,3.8330526153893194,False
-3.9871658845939777,-231.04360792543798,597110.0504254935,-0.06660460080364417,70.71615075550437,2.343791425666554,7.471600915506698,1.2771835099939344,False
-1.2621365564877962,-218.37002752811622,705962.5455009443,0.09116342273484465,91.44777054877775,2.130811444361264,5.037698797371308,8.653924156302063,False
2.2429799413151503,-315.03221407654166,717335.4199020223,-0.011305315273744093,92.264044918177,2.298586707615308,9.69015967366374,0.821709013836549,False
8.36396150761146,-727.3239098125996,606260.667461408,-0.02261284870276918,64.20410022355794,8.594601820900925,0.8999041225203608,0.7835695857863745,False
2.514733399250705,-302.14748442382995,728084.8953881041,0.0881223504673892,6.361281850026513,3.5205223069048586,3.057400574408521,0.45457351829279014,False
4.119951301635465,-487.6348134417891,879877.6120199284,0.008205826397803123,26.494497298921154,8.5367016268342,7.271342206834703,3.947879899368083,False
-7.003325680201455,-714.683437622842,997178.4210662199,0.010934494434808512,39.44127033402544,1.4893066744222894,2.4045554479784483,3.685094350177729,False
4.921268182734334,-637.0907026244817,277148.44850572885,-0.06983386994828411,95.3992256564414,0.16961872644333575,0.3382789385149998,7.795364718782323,False
6.620139848670757,-574.5291152223235,387932.74292717496,0.00065745495107776,71.75391527895725,6.260290997826587,5.478826816845066,1.549587032227877,False
2.6745153790195815,-580.5514356035028,355359.92028956395,0.0668534555394312,97.7114985490634,2.6410706686159013,8.93436337855693,6.790681582910295,False
-1.2338023775514486,-310.0204052382178,565691.0850361178,0.07637876538647226,98.74080306611907,0.7112184506606012,9.499444326934542,0.7014392895698673,False
-6.948544506509893,-250.7456112519974,479880.66886890656,0.04121315168520451,34.69437847618348,3.922807960104003,4.795137938619178,0.17846905951245495,False
1.3681923049438023,-395.4746982042973,117215.72242049627,0.0453823950834267,64.17632038406596,6.350736014265376,0.48415223185050316,1.8089447336092457,False
0.5644855517012104,-213.8953928681526,107440.90744515916,0.027860085112166366,86.17977786167606,9.418900507242448,0.09575550299977476,4.739124690704024,False
9.028575275071866,-707.1019713356541,705750.5981799987,-0.08641439762671199,37.766529900252785,0.8577547534951813,7.974995578665462,6.6981741371484365,False
-0.39281642979967835,-702.1517342087494,416829.88216026506,0.050786491979898735,11.889279357894797,5.452199544744129,3.971004556749719,3.5735310516133003,False
0.051191267651006456,-117.37907557348274,645379.7015950372,0.03523597249207522,44.47818441973682,2.506108917006263,2.459542537503591,2.747220427488127,False
0.7375638584881941,-161.77721284833285,66591.78933230239,0.08494554260719223,76.63447389896037,6.792395553883917,5.230316765920005,2.507749927341284,False
6.384041341283165,-849.3228535646977,353939.87497959065,-0.03226782179923984,96.81214157428849,1.9418687587617467,2.7277090704748606,5.1436316225654455,False
-8.857687238222802,-510.8858950410132,465003.2113978548,0.018448238123964095,84.31181035384598,5.497326761025421,3.3392703807483484,7.848826808933876,False
3.3884348614909765,-33.43989471006353,12716.61913029449,0.08663656214965187,6.950108439104795,8.28274808095426,4.605907104132855,4.3232598586399975,False
5.34233256758945,-155.8475746002597,129161.61687637189,-0.00800317646835462,1.326792875195141,3.4357272754305654,3.9709518183522152,4.485911096330537,False
4.162307239552076,-719.0289580741153,995503.1829094255,0.010817943169409053,75.18374693500351,7.772316344469577,3.274713684343289,9.038251702684645,False
5.937343674503932,-18.8556711280047,890603.8308503319,0.0897199826831109,31.350485128623717,0.2582138828289493,0.39345146125572383,4.265355638896277,False
1.1552165685489886,-874.6375121407983,413610.3034509662,0.038978883775634576,80.36725844155401,5.723135540053353,2.923720808930057,5.066560620436996,False
9.316730639842554,-900.1281927287247,751188.6503455519,0.005373939813438061,62.933426029800756,4.332033848610433,6.611777741367121,5.526180472394565,False
-7.056862002140056,-884.8405565827767,623320.5207854157,0.0690760854169202,45.89931224044102,7.028189600299045,9.558966829262259,7.598320248904714,False
-9.407059989291689,-777.6278559084942,907394.1800557069,-0.06693105232467196,46.320863366271205,1.2007642605696245,6.024845357831116,4.330942247824816,False
