col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,flight_length_minutes
0.1915194503788923,0.8499449749754308,0.7166881698628262,0.42145528841519464,0.5542693865183056,0.9094212102307262,0.6997962871723806,0.06098444151121851,116.29464115582007
0.6221087710398319,0.3395328048207823,0.5741470442958853,0.07635203319610206,0.1809782379192011,0.9628597803275536,0.5630748413001483,0.02002650472647005,115.42423428518407
0.4377277390071145,0.1426431661809755,0.6704131494399272,0.8480871931332492,0.37612515633291255,0.9319562310072502,0.5374154117016801,0.86329061527423,104.51409479666366
0.7853585837137692,0.6825820489209978,0.7548131993356267,0.7576375084839703,0.5188554893458212,0.5349504894044063,0.0425079772126572,0.4560504189394913,116.12261609003559
0.7799758081188035,0.5738123372333921,0.28323193730200513,0.31655635266386617,0.05188428813232193,0.996000809215154,0.943230632772516,0.7261141022680649,120.27170746576093
0.2725926052826416,0.8778073693671119,0.5318149668976326,0.7347798001944423,0.7671967617203561,0.7857376783026853,0.5064012904207754,0.7673733046416445,125.55338637006696
0.2764642551430967,0.45155951240272263,0.10010894098257972,0.7663361308192341,0.04856034174547064,0.14404480871748693,0.7732458550775185,0.44980793075102476,117.14089755430795
0.8018721775350193,0.4052637042338535,0.9317999644365511,0.6553134774347367,0.8196928268696034,0.23367527585768644,0.33616898190196265,0.21257012776764383,120.87864778611096
0.9581393536837052,0.8997656191257082,0.6591563069576009,0.5618358010414676,0.5749099573002305,0.6596692293353241,0.3305041729244059,0.448046430961375,110.83562547422366
0.8759326347420947,0.14056888937452905,0.09945360782031143,0.016604479053400123,0.8349017687417157,0.9330522126358491,0.8487105881152505,0.06176064762821731,102.81595343469641
0.35781726995786667,0.10395535136424294,0.5504861122356987,0.8316418069289312,0.8452234825824089,0.3028284759259038,0.44684511749451183,0.060223943799741386,110.69870398133435
0.5009951255234587,0.2660231686934905,0.032894583720205706,0.6864945625676672,0.1786910149407145,0.7888104734648754,0.24112172602959836,0.1948964710237132,118.82135090686764
0.6834629351721363,0.19057554355709594,0.5126725183960856,0.33067491201932175,0.9165613605771327,0.3222901550941798,0.5532982667112507,0.5392855788043562,114.36828076060017
0.7127020269829002,0.5836683469058712,0.764144421907734,0.5820447712169079,0.9391639577090866,0.4143733134319356,0.8365061451773295,0.7688049908641752,130.78639805874818
0.37025075479039493,0.0857441533357326,0.44993444901235724,0.6981318404465767,0.06335356542623072,0.3374006037793026,0.5072040692225566,0.6375294178260715,114.98763471258567
0.5611961860656249,0.09295729543500941,0.08706683184188568,0.3879212381694872,0.8306785088648821,0.8802879023561735,0.6668168435396421,0.7730191662296626,113.0552334084648
0.5030831653078097,0.38951235381711846,0.241413488111776,0.6171254638892216,0.708990050257321,0.27549147124688755,0.5637227328460319,0.3695236277679136,109.20927020730333
0.013768449590682241,0.27359598335015256,0.030258058528004672,0.28586968457189743,0.25709061845325953,0.8012454116527195,0.6943429799849465,0.021309898329990973,111.79153926177209
0.772826621612374,0.6627254164331536,0.007325783248310236,0.1710863447392128,0.3247405554511438,0.889495506283746,0.15692503099241029,0.035745145537663614,118.8528515939512
0.8826411906361166,0.9351542785564588,0.3246239357253957,0.3682881489739408,0.5733085690335363,0.2737908982390811,0.894231376505079,0.8095064873465038,113.3660688615289
0.3648859839013723,0.6793482494924291,0.04728134949005791,0.7137901834397711,0.8432614130569878,0.6098315429542459,0.6016529216740275,0.39129423728282897,113.88845430703624
0.6153961784334937,0.8167687308103856,0.6279147198051566,0.13721559729410115,0.29342090222703354,0.07866939850666188,0.02510414758232593,0.38287576554656866,111.68774613940246
0.07538124164297655,0.12227688315296914,0.6651291348236033,0.7520171655105247,0.010939144115935329,0.26777880556706735,0.9177601357994162,0.38243433849362196,115.6210448830829
0.3688240060019745,0.7188751011449039,0.9700583841715559,0.9924367359884058,0.4625811201110085,0.10309758158987303,0.8090966650857289,0.8926115954506307,131.83444367478157
0.9331401019825216,0.49946501907385843,0.31455927074341106,0.8022349829464026,0.3587623438232923,0.13491714877316574,0.17240118139579297,0.8461673527947294,122.92794102196449
0.6513781432265774,0.4738547318586077,0.9845454722469131,0.15711454134298308,0.194003726127849,0.27996725911195197,0.5487954908082648,0.696984007819164,112.99077059571623
0.3972025777261542,0.10216135002682913,0.602642426739495,0.7395769225387814,0.7212015125029465,0.8705285851463317,0.9055025111807324,0.788622064623651,108.22067534889733
0.7887301429407455,0.2585999840970432,0.7552129928638298,0.0740973477528617,0.7955572179769141,0.7279617742228913,0.27625747882312846,0.18612084437471965,111.9282670861507
0.31683612216887125,0.1702283403193574,0.9030467784492443,0.722784462583013,0.05224471966802857,0.6651179057652515,0.4993969333198365,0.7988627163103365,115.73411872419048
0.5680986526260692,0.6670449890421898,0.016726427224662332,0.5443788956547457,0.5844070535639075,0.9543799042583989,0.6435316457158133,0.12468606056557963,126.34815862361052
0.8691273895612258,0.21755239462450793,0.4552028137744518,0.3835486464408794,0.7063008963717297,0.9220166220476017,0.18819356800884968,0.5532035984357876,108.04743847811308
0.43617342389567937,0.7646497130578667,0.32670142880751607,0.7437399915889604,0.2374767808471393,0.38691323013124956,0.01604388127203671,0.6957467582524975,115.20310862480243
0.8021476420801591,0.09928272738368504,0.8179494395886387,0.2931340695975194,0.030432550498018185,0.7539375487402027,0.7809393108395023,0.5883557261230834,119.05917956553557
0.14376682451456457,0.6731351718284031,0.799901919356805,0.40608021930213145,0.9948726146076882,0.9780972357077102,0.70189423583972,0.12176207258096639,109.1614256854538
0.7042609711183354,0.28610530597710315,0.49171093868644633,0.3188904738294843,0.15485826266303093,0.057608410011094624,0.9194551176493032,0.36230393687218,112.57010402982975
0.7045813081895725,0.5019717937123638,0.03267535752329087,0.32572381746638657,0.45972601008249225,0.04528582521873614,0.08932730521272803,0.4928790976749188,119.25148914260524
0.21879210567408858,0.46072903186196823,0.6961052472696816,0.8761242096750433,0.0018524517245349648,0.11622222861472686,0.15884198264908989,0.0598200218805921,113.961743275883
0.924867628615565,0.008242183625289723,0.32069089735792444,0.31646484591715085,0.4513273215226944,0.6945718923503162,0.23277884431173057,0.42646963608272415,109.83460535689534
0.44214075540417663,0.2554412912256775,0.5588593760534405,0.25226371982771567,0.9878568671667981,0.3838532130446869,0.41301422234676877,0.4673489796364795,115.72721281384952
0.9093159589724725,0.14080155854696008,0.7239992078453712,0.5768894067972407,0.25486374091014385,0.20687840681190928,0.936906828278328,0.45608336694805507,123.84118673400081
0.0598092227798519,0.40616567312184704,0.6243317368120429,0.9331652022438662,0.24768139409327772,0.0068910844900434975,0.3585752831850817,0.5112755379676579,119.30993224199334
