,,volume
2019-09-01,145,66.82876361752663
2019-09-01,29,44.82081710045917
2019-09-01,114,209.79479999798818
2019-09-02,99,68.53833194076914
2019-09-03,120,86.99959170048415
2019-09-03,4,61.035265560625895
2019-09-04,9,107.23394582628957
2019-09-04,129,112.85066429735001
2019-09-04,51,79.86960415253805
2019-09-04,115,271.41303687548367
2019-09-04,75,243.3103153704796
2019-09-05,98,67.89490414843092
2019-09-05,89,62.057972983819894
2019-09-05,29,61.8050951287684
2019-09-05,58,259.6228204632426
2019-09-06,98,76.21106277886602
2019-09-06,110,105.91012024751743
2019-09-06,14,60.44686880207521
2019-09-06,59,49.265733606406044
2019-09-07,36,102.15195454049446
2019-09-07,9,100.95064279374964
2019-09-07,127,80.11268558747192
2019-09-07,33,278.71892857171946
2019-09-09,145,47.838033281255754
2019-09-09,121,31.113829649253837
2019-09-10,64,85.63413773037144
2019-09-10,29,49.01227556920863
2019-09-10,15,227.88811482858773
2019-09-10,114,203.32428509869874
2019-09-11,25,76.16865539750985
2019-09-11,120,91.95917831497079
2019-09-11,29,49.03837363131079
2019-09-12,103,87.86330980789077
2019-09-12,145,68.17579081861885
2019-09-12,47,51.145179045853304
2019-09-13,13,120.1298151328143
2019-09-13,33,268.2672253356463
2019-09-13,45,305.7375898953848
2019-09-13,11,204.04383638989722
2019-09-14,81,84.1991784150237
2019-09-14,92,143.38486603668892
2019-09-14,8,132.07820592240034
2019-09-14,36,97.77833869981488
2019-09-14,90,104.22703347213606
2019-09-14,122,241.54729592235728
2019-09-14,134,51.87567019996979
2019-09-15,20,107.94781425360466
2019-09-15,110,112.90486676364722
2019-09-15,29,46.45507248108387
2019-09-16,109,126.96682035230933
2019-09-16,54,131.423485598744
2019-09-16,66,142.60979090509582
2019-09-16,106,133.53490562828952
2019-09-16,5,92.4953183890861
2019-09-16,42,221.9346283087965
2019-09-16,52,47.838378425522635
2019-09-17,70,140.5489187831098
2019-09-17,12,124.41646011776683
2019-09-17,29,51.3864209180877
2019-09-18,120,93.91229754662396
2019-09-18,24,57.35992413282448
2019-09-19,81,83.34732275857074
2019-09-19,89,65.53305215969003
2019-09-19,6,242.38057309510233
2019-09-19,11,194.58582060070532
2019-09-20,112,145.77641399209443
2019-09-20,76,80.64622549178453
2019-09-20,29,43.18983893681279
2019-09-20,63,190.7068422927427
2019-09-20,84,210.12207916918354
2019-09-21,102,108.93839446618121
2019-09-23,120,92.00028861530026
2019-09-23,20,110.81281410452719
2019-09-23,146,339.6833978092832
2019-09-24,99,61.586339438740005
2019-09-25,9,109.82904309107084
2019-09-25,89,59.31602050263397
2019-09-25,120,97.89224028726994
2019-09-25,5,91.19184804376722
2019-09-25,35,227.67342521954083
2019-09-26,103,95.26609633763876
2019-09-26,12,126.91044650208666
2019-09-26,109,131.65116108436007
2019-09-26,110,102.14322762294043
2019-09-26,80,222.44243502578072
2019-09-26,108,228.1704439999984
2019-09-27,103,93.69430679493816
2019-09-27,9,101.68755928615514
2019-09-27,39,65.20534050475638
2019-09-27,120,94.9784396108673
2019-09-27,102,100.15665943946055
2019-09-27,77,284.7339065649553
2019-09-28,18,88.55795844467599
2019-09-28,88,70.01403104055827
2019-09-28,54,123.4230178540563
2019-09-28,110,112.39356932923593
2019-09-29,127,81.45717018636888
2019-09-29,71,75.32806796936917
2019-09-29,50,112.51741819617055
2019-09-29,115,281.2035387165498
2019-09-29,114,203.582822136041
2019-09-29,49,269.2921668823697
2019-09-30,127,78.31027912676042
2019-09-30,120,86.26925469101634
2019-09-30,101,146.7165776109249
2019-09-30,129,111.1540183382839
2019-09-30,29,48.380290086799214
2019-09-30,86,219.0953473185495
2019-10-01,98,72.99551646551382
2019-10-01,110,102.35556530352899
2019-10-01,48,244.91704153668823
2019-10-02,116,92.93796858853423
2019-10-03,53,117.44964074522204
2019-10-03,8,146.8637375975368
2019-10-03,136,86.78151343960256
2019-10-03,22,271.4358262131965
2019-10-04,36,103.97084474462615
2019-10-04,116,98.69597946193589
2019-10-04,110,107.34662664644465
2019-10-04,34,47.08952928241577
2019-10-05,10,37.43843072155944
2019-10-06,98,66.33019772175204
2019-10-06,91,121.27648865680428
2019-10-06,149,191.89317209041207
2019-10-06,15,226.1764206730991
