x,y
0.0,-0.01124778097933998
0.006289474781961547,0.101211010442701
0.012578949563923095,0.10612063048524846
0.018868424345884642,-0.1038199393724281
0.02515789912784619,0.0708771884859929
0.03144737390980774,-0.007988137538440389
0.037736848691769284,-0.07053905791038542
0.04402632347373083,0.047494203956745584
0.05031579825569238,-0.00665514495599924
0.056605273037653926,-0.1436614794855865
0.06289474781961547,0.09388530456810631
0.06918422260157703,0.02893696041865356
0.07547369738353857,-0.0306892797795163
0.08176317216550011,0.08172966040183076
0.08805264694746166,0.01963149008120034
0.09434212172942322,0.12594164001055144
0.10063159651138476,0.34256714472986294
0.1069210712933463,0.006779352668740704
0.11321054607530785,0.04182396135410861
0.1195000208572694,0.12533136787096175
0.12578949563923095,0.04432141146230385
0.1320789704211925,0.07175332293553066
0.13836844520315406,0.018737158934456294
0.1446579199851156,0.321971283783941
0.15094739476707714,0.17230021284606073
0.15723686954903868,0.22189196258482533
0.16352634433100022,0.17610051693580844
0.16981581911296179,0.18183999080608193
0.17610529389492333,0.16166736710452886
0.18239476867688487,0.18824262591673538
0.18868424345884643,0.21211231622764615
0.19497371824080797,0.16950667363274907
0.20126319302276952,0.017834999618495356
0.20755266780473106,0.31324666453212907
0.2138421425866926,0.11951913860903285
0.22013161736865416,0.12081275013634427
0.2264210921506157,0.21118834613965484
0.23271056693257725,0.3048299608277314
0.2390000417145388,0.07629842664276998
0.24528951649650035,0.3025822451228186
0.2515789912784619,0.4104894336054033
0.25786846606042346,0.2739762266905193
0.264157940842385,0.07780722567279538
0.27044741562434654,0.0879908269965827
0.2767368904063081,0.26099908496589874
0.2830263651882696,0.43365615070552405
0.2893158399702312,0.3022348593299743
0.2956053147521927,0.29123077591649094
0.3018947895341543,0.32903014699891747
0.30818426431611584,0.2804232314513459
0.31447373909807735,0.22098727433851273
0.3207632138800389,0.3686360314570315
0.32705268866200043,0.2865562099924204
0.333342163443962,0.22366746821010025
0.33963163822592357,-0.012214402276019831
0.3459211130078851,0.46200015076358125
0.35221058778984665,0.3996924570650673
0.3585000625718082,0.24467457675193205
0.36478953735376973,0.4465981185755322
0.3710790121357313,0.4542334277176052
0.37736848691769287,0.4315634760981071
0.3836579616996544,0.2756575999526131
0.38994743648161595,0.44753826050766543
0.39623691126357746,0.5472879150454888
0.40252638604553903,0.5001963721737567
0.4088158608275006,0.4489393134056972
0.4151053356094621,0.45902832165463264
0.4213948103914237,0.369385042135807
0.4276842851733852,0.28360335445379126
0.43397375995534676,0.5887161569294043
0.44026323473730833,0.47067882423674884
0.44655270951926984,0.42041776066699693
0.4528421843012314,0.3706524895392674
0.459131659083193,0.4386682047668067
0.4654211338651545,0.41640994816145177
0.47171060864711606,0.4294796707340611
0.4780000834290776,0.5317208994796757
0.48428955821103914,0.5356475241689811
0.4905790329930007,0.49732816593045764
0.4968685077749622,0.37563248820118134
0.5031579825569238,0.5933631161769936
0.5094474573388853,0.6367391996758616
0.5157369321208469,0.4571641467426269
0.5220264069028084,0.2935659683765171
0.52831588168477,0.30342023709334764
0.5346053564667316,0.35380415064094967
0.5408948312486931,0.3870176916814382
0.5471843060306546,0.5864909712559223
0.5534737808126162,0.6224575136222031
0.5597632555945777,0.3169512958072383
0.5660527303765392,0.630831544913031
0.5723422051585008,0.365642422113182
0.5786316799404624,0.4367308779357653
0.5849211547224239,0.5283476809413856
0.5912106295043854,0.4166293969027579
0.597500104286347,0.5894430781002913
0.6037895790683085,0.6998463865980911
0.6100790538502701,0.6419030446911108
0.6163685286322317,0.4951134577850559
0.6226580034141932,0.6322730372292302
0.6289474781961547,0.74318542086557
0.6352369529781163,0.5903836113288907
0.6415264277600778,0.5452685990318713
0.6478159025420394,0.6570093884268271
0.6541053773240009,0.9277466005158534
0.6603948521059625,0.44396760129380913
0.666684326887924,0.6517332108629619
0.6729738016698855,0.3656700281749294
0.6792632764518471,0.7368043040495246
0.6855527512338087,0.7121420150144915
0.6918422260157702,0.5362040030811992
0.6981317007977318,0.45814220382122417
0.7044211755796933,0.8327542208221229
0.7107106503616548,0.6639249923872178
0.7170001251436164,0.6514634735898122
0.723289599925578,0.5921296315499168
0.7295790747075395,0.5582287262127483
0.7358685494895011,0.6368802410302964
0.7421580242714626,0.5151060549921576
0.7484474990534241,0.6436189485403573
0.7547369738353857,0.48393543016129303
0.7610264486173473,0.6519968063776633
0.7673159233993088,0.8091854519332035
0.7736053981812703,0.781837521831267
0.7798948729632319,0.606525105064073
0.7861843477451934,0.7972649196760371
0.7924738225271549,0.8042407807006563
0.7987632973091165,0.8023017282280364
0.8050527720910781,0.9244446990052471
0.8113422468730396,0.6910880339777348
0.8176317216550012,0.8464249924539693
0.8239211964369627,0.6436871103066008
0.8302106712189242,0.8725143252315433
0.8365001460008858,0.7041510215800373
